sample	City	NT_N1	NT_N2	NT_Average	NT_PMMoV	NT_BCoV	Date	NT_SC2PerCapita	pcr_type	HA_N1	HA_N2	HA_Average	HA_PMMoV	HA_BCoV	HA_SC2PerCapita
47	601507001	Plymouth	1758400	1873600	1816000	205280000	66.65	2022-01-11	1153356086.40149	dPCR	455864	707715	581790	5747372	11.758	369499469.99313
48	601508001	Portage	351680	360000	355840	1.06e+08	75.28	2022-01-11	185806263.031645	dPCR	1319928	1998196	1659062	16275614	15.949	866299770.564879
49	601844001	Rib Lake	147840	164320	156080	88120000	34.15	2022-01-11	96430325.0998533	dPCR	155923	223535	189729	5754029	10.933	117219561.448424
50	601511001	Sheboygan	471520	554240	512880	1.3e+08	35.55	2022-01-11	217650832.806677	dPCR	750781	855660	803220	6197151	18.96	340862388.720517
51	601512001	Stevens Point	756480	730080	743280	166520000	33.62	2022-01-11	196953460.956806	dPCR	2215800	2139024	2177412	10363253	15.707	576968073.039611
52	601318001	Sun Prairie	1060000	1131840	1095920	297600000	66.28	2022-01-11	300394489.829655	dPCR	1133729	1538458	1336094	13096486	18.99	366226800.765076
53	601513001	Viroqua	1305600	1296960	1301280	205440000	35.98	2022-01-11	286348771.133436	dPCR	1555578	1955429	1755503	10323882	4.514	386301277.796524
54	601515001	Whitewater	512160	495360	503760	185680000	42.44	2022-01-11	144927367.063396	dPCR	1008740	1154647	1081693	13523285	3.072	311193660.594144
55	601517001	Wolf	1002560	845280	923920	113440000	15.59	2022-01-11	364702941.073519	dPCR	776608	1201539	989073	7918406	6.96	390421066.798434
56	601488001	Columbus	831200	808480	819840	153800000	49.3	2022-01-12	462216294.683807	dPCR	2063095	1455692	1759394	22089975	5.311	991925955.758345
57	601913001	Madison Metro	507840	620960	564400	239480000	34.74	2022-01-12	194307816.737749	dPCR	1125456	1600290	1362873	33101623	9.388	469200703.615921
58	601850001	Platteville	489600	591040	540320	103960000	60.2	2022-01-12	115707449.038833	dPCR	588066	788230	688148	7700006	5.565	147364246.448724
59	602057001	Superior	1133600	881600	1007600	273440000	51.67	2022-01-12	338486990.72138	dPCR	1079208	1380634	1229921	12116235	7.382	413172149.776728
60	601846001	Watertown	203680	230240	216960	81080000	14.53	2022-01-12	76382264.6140185	dPCR	1682942	2483658	2083300	29133158	13.62	733440135.833263
61	601843001	Whitewater	736480	838560	787520	2.16e+08	37.56	2022-01-12	192918947.446495	dPCR	787037	1396824	1091931	16901563	2.014	267490577.00655
62	602062001	Baraboo	1380480	1363840	1372160	163680000	65.69	2022-01-13	508288654.852915	dPCR	1136091	1623698	1379895	8633616	5.634	511153927.667519
63	602053001	BlackRiverFallsWWTP	665760	690240	678000	96720000	24.92	2022-01-13	204827175.704631	dPCR	876272	902990	889631	3690928	7.841	268761954.497472
64	602054001	La Crosse	424160	481280	452720	65600000	20.79	2022-01-13	187905632.058648	dPCR	1192401	1460096	1326248	10489387	3.676	550471524.797929
65	601914001	Madison Metro	671040	832960	752000	1.14e+08	42.1	2022-01-13	257694895.678787	dPCR	1177120	1628453	1402786	124652553	11.877	480705840.331999
66	601910001	Madison-P11-SW	683200	798560	740880	368480000	39.52	2022-01-13	56902556.985015	dPCR	908008	1317328	1112668	22851199	9.503	85457367.2867436
67	601911001	Madison-P18-NE	654400	608800	631600	151560000	35.14	2022-01-13	71977652.5972083	dPCR	924300	1364533	1144416	7534624	6.115	130418583.398807
68	601904001	Madison-P2-Central	656800	835520	746160	160880000	50.26	2022-01-13	37387763.0774992	dPCR	2261847	3026395	2644121	47634804	4.473	132488701.479897
69	601905001	Madison-P7-SE	607520	567040	587280	192080000	39.74	2022-01-13	24688073.1294256	dPCR	1595731	2175690	1885711	13775321	10.906	79271507.7458151
70	601907001	Madison-P8-West	461120	518720	489920	286480000	50.67	2022-01-13	29282351.7034307	dPCR	1585103	2806434	2195769	19770411	10.565	131240366.013819
71	602061001	Marinette	312480	328960	320720	62840000	44.15	2022-01-13	188838093.057258	dPCR	679370	1013267	846318	10164684	11.403	498307175.230832
72	602060001	Marshfield	581280	722560	651920	125520000	53.03	2022-01-13	293461567.538179	dPCR	571274	478147	524711	7255140	1.353	236198479.206844
73	602051001	Monroe	448800	423840	436320	87800000	35.24	2022-01-13	284756844.369043	dPCR	408047	381486	394766	5284610	0.564	257637331.371905
74	602194001	Oconomowoc 	371040	514560	442800	152520000	48.96	2022-01-13	128211714.1468	dPCR	605886	960133	783010	11372038	13.15	226718731.468126
75	602063001	Oshkosh	816480	777920	797200	136760000	51.26	2022-01-13	309024588.228644	dPCR	1181193	1826256	1503724	14607921	8.104	582899761.552345
76	601902001	Sun Prairie	1084640	1053920	1069280	234040000	43.43	2022-01-13	297380423.707464	dPCR	1847751	2384271	2116011	16166291	6.534	588489682.543072
77	602058001	Viroqua	747200	714400	730800	179360000	47.47	2022-01-13	190168609.379623	dPCR	556602	741214	648908	12057924	2.144	168858691.810772
78	602184001	Appleton	195200	351200	273200	142920000	23.94	2022-01-14	129907530.124208	dPCR	911407	1188642	1050024	16207288	14.744	499289986.863621
79	602447001	Eau Claire	684800	463040	573920	142640000	34.73	2022-01-14	204506881.725031	dPCR	715004	1425975	1070490	14554451	7.389	381451372.696245
80	602476001	Hudson	557600	473440	515520	219520000	36.82	2022-01-14	134152648.516196	dPCR	289904	664114	477009	14419563	1.618	124131014.734758
81	602463001	Kenosha	539520	497280	518400	96720000	54.98	2022-01-14	292423432.649585	dPCR	808294	1115389	961842	9478092	18.773	542563926.131448
82	602168001	Madison Metro	331840	420960	376400	173320000	40.45	2022-01-14	132396610.081632	dPCR	778471	1290616	1034544	14534517	7.202	363895107.811616
83	602196001	Janesville	339840	275040	307440	64880000	38.5	2022-01-15	171544036.369306	dPCR	648353	1331478	989916	11805663	7.49	552349031.702308
84	602240001	Sheboygan	329120	398560	363840	75560000	42.13	2022-01-15	146010491.479646	dPCR	942305	1055886	999096	9407373	7.295	400941342.3355
85	602416001	Stevens Point	852480	704640	778560	203320000	45.42	2022-01-15	204118824.862609	dPCR	407218	678873	543045	10000781	10.278	142372723.03678
86	602195001	Wausau	496000	289600	392800	158440000	24.76	2022-01-15	139840321.60912	dPCR	1048675	1305016	1176846	35952059	3.301	418967726.895128
87	602166001	Madison Metro	608960	438240	523600	237680000	58.43	2022-01-16	171237963.314899	dPCR	928607	1376401	1152504	17276534	22.607	376914510.451251
88	602191001	Ashland	527200	478400	502800	138920000	42.38	2022-01-17	145840749.072757	dPCR	1490048	1689087	1589567	15201247	5.512	461065318.180858
89	602163001	Madison Metro	486240	486240	486240	216080000	56.22	2022-01-17	161877564.410472	dPCR	922314	1275541	1098927	22027706	12.413	365851485.325984
90	602128001	Madison-P11-SW	428640	527680	478160	267560000	80.66	2022-01-17	38058314.9055609	dPCR	449822	805196	627509	23849413	7.37	49945489.2255179
91	602129001	Madison-P18-NE	436480	445120	440800	150320000	46.63	2022-01-17	45623296.9854816	dPCR	532648	864283	698465	11924613	11.554	72291914.9931134
92	602113001	Madison-P2-Central	615200	705600	660400	260640000	77.12	2022-01-17	32432730.7758349	dPCR	695463	1269033	982248	25717420	7.125	48238923.2875564
93	602115001	Madison-P7-SE	869280	808000	838640	2.75e+08	69.51	2022-01-17	37176210.3591454	dPCR	873470	1344454	1108962	27836492	14.88	49159358.7144645
94	602118001	Madison-P8-West	418880	475360	447120	214400000	62.37	2022-01-17	25209838.3511562	dPCR	546954	1090686	818820	17735298	10.169	46167292.5359943
95	602242001	Peshtigo	128960	180640	154800	41760000	35.27	2022-01-17	23292774.3304872	dPCR	528088	781125	654606	2168634	12.918	98498642.3345149
96	602746001	Platteville	443840	502560	473200	66400000	48.59	2022-01-17	82525762.302984	dPCR	605703	1019535	812619	5099854	16.509	141720208.023856
97	602741001	Superior	500480	465920	483200	116120000	31.79	2022-01-17	154254957.101005	dPCR	2447249	3440039	2943644	14822437.58	22.58	939717878.602296
98	602759001	Watertown	591040	674400	632720	264920000	56.78	2022-01-17	264266581.76995	dPCR	745078	1391754	1068416	18878769	22.094	446242641.655587
99	602425001	Appleton	321600	160000	240800	124680000	26.27	2022-01-18	102320238.985093	dPCR	367966	521916	444941	22354522	2.999	189063411.354926
100	602431001	Baraboo	990240	990240	990240	193840000	53.71	2022-01-18	366814189.002413	dPCR	850632	1039919	945276	15415397	3.314	350158193.289955
101	602427001	BlackRiverFallsWWTP	1563680	1571840	1567760	139160000	49.8	2022-01-18	489605917.224917	dPCR	1328970	2259674	1794322	6527310	11.845	560360430.554962
102	602451001	Eau Claire	642880	561440	602160	233640000	38.87	2022-01-18	225510970.854834	dPCR	999446	2232156	1615801	17574212	7.499	605122977.644166
103	602455001	Hartford	566400	729600	648000	173920000	73.27	2022-01-18	258204930.108632	dPCR	657066	653021	655044	4163044.41	16.59	261011713.330368
104	602454001	Hayward	323200	323200	323200	202480000	69.08	2022-01-18	126007632.237808	dPCR	387172	489544	438358	9188497	17.475	170904868.974323
105	602399001	Hudson	1376640	1341440	1359040	4.17e+08	45.33	2022-01-18	350549258.509837	dPCR	611951	1318601	965276	24074045	1.98	248982212.486271
106	602474001	Janesville	309600	301440	305520	125280000	39.37	2022-01-18	164280337.864474	dPCR	648641	953577	801109	16542546	2.13	430762166.752653
107	602460001	Kenosha	309600	292960	301280	128120000	55.35	2022-01-18	167237606.116821	dPCR	375141	504867	440004	8087375	15.218	244241953.139358
108	602464001	La Crosse	353280	413600	383440	104520000	27.73	2022-01-18	154710509.973883	dPCR	1323785	1510041	1416913	11405167.14	7.01	571696570.046486
109	602435001	Lodi	405120	517440	461280	164480000	71.43	2022-01-18	177993090.413107	dPCR	842458	781434	811946	11278962	7.22	313303802.004337
110	602290001	Madison Metro	554240	606080	580160	365160000	71.78	2022-01-18	200484875.594744	dPCR	596777	742411	669594	20591930	2.101	231390426.415104
111	602467001	Manitowoc 	623040	606880	641960	139720000	39.12	2022-01-18	371107877.908121	dPCR	1157319	1749949	1453634	6601386	8.84	840324987.530522
112	602470001	Marshfield	566400	404800	485600	154080000	55.48	2022-01-18	209837549.021248	dPCR	20534	8835	14685	7802302	0.012	6345684.52919487
113	602440001	Mauston	452800	603840	528320	79880000	43.56	2022-01-18	151548641.115445	dPCR	211323	434515	322919	4704258	4.244	92629345.1702725
114	602438001	Menomonie	509440	463040	486240	200640000	39.14	2022-01-18	160939091.097948	dPCR	364835	501880	433357	7543784	2.148	143435508.598498
115	602402001	Merrill	399360	325920	362640	113120000	47.87	2022-01-18	158826218.085767	dPCR	279185	389285	334235	4401520	9.069	146385619.35224
116	602408001	Monroe	516960	571040	544000	150040000	63.43	2022-01-18	348740173.629369	dPCR	263462	269258	266360	6509952.55	1.36	170754471.779262
117	602459001	Oconomowoc 	271200	231200	251200	227480000	31.57	2022-01-18	69725832.3325743	dPCR	729727	1122892	926310	8940856	6.613	257116782.436253
118	602468001	Oshkosh	658720	634560	646640	135440000	47.78	2022-01-18	254132650.601434	dPCR	727611	1744471	1236041	16727502	8.179	485770097.089643
119	602434001	Plymouth	438400	446720	442560	126800000	63.89	2022-01-18	285913060.544348	dPCR	451118	505921	478520	6660016	4.09	309144788.800799
120	602433001	Portage	923840	907520	915680	190920000	76.99	2022-01-18	492072464.143121	dPCR	912481	1175781	1044131	13161044	11.319	561100072.141164
121	602748001	Rib Lake	429920	358240	394080	123720000	46.01	2022-01-18	239608328.243525	dPCR	752186	1148160	950173	10216064	20.087	577723721.25491
122	602481001	Sheboygan	775360	665600	720480	514680000	50.91	2022-01-18	292731647.082632	dPCR	1438355	1817130	1627742	37008810	5.933	661352982.297325
123	602444001	Stevens Point	304160	266080	285120	231240000	37.84	2022-01-18	79947896.87808	dPCR	532252	597098	564675	10146872	4.388	158335362.898533
124	602225001	Sun Prairie	788960	773440	781200	335520000	67.55	2022-01-18	230131446.418887	dPCR	1982538	2503845	2243192	16711804	11.147	660815437.218736
125	602466001	Viroqua	405120	303680	354400	309400000	61.21	2022-01-18	83866212.8543579	dPCR	312943	461206	387075	13017560	1.244	91598516.762417
126	602449001	Wausau	1232000	1396800	1314400	91560000	35.21	2022-01-18	508216407.565152	dPCR	1520469	2238434	1879451	54421878	16.512	726694944.776881
127	602478001	Whitewater	590080	472000	531040	78960000	58.8	2022-01-18	172590464.191284	dPCR	347154	468655	407905	13872991	6.111	132571017.806466
128	602413001	Wolf	1307520	1262080	1284800	93240000	61.74	2022-01-18	511477774.152083	dPCR	1089158	1768051	1428605	8414975	6.395	568726420.876819
129	602743001	Columbus	432320	350720	391520	187200000	60.72	2022-01-19	143760248.902153	dPCR	406971	891027	648999	11010814	17.744	238302660.853209
130	602705001	Madison Metro	398880	367040	382960	330280000	50.14	2022-01-19	131079900.415974	dPCR	510751	930174	720462	21201698	20.172	246600394.854536
131	602745001	Platteville	289920	273280	281600	82640000	39.58	2022-01-19	66623247.3984	dPCR	613645	1178726	896185	6634346	17.235	212026828.727752
132	602747001	Portage	772000	984480	878240	153440000	47.53	2022-01-19	464801979.570218	dPCR	1565316	2162771	1864044	17582276	12.456	986531405.08971
133	602881001	Superior	982400	982400	982400	181760000	53.37	2022-01-19	329743426.743636	dPCR	1195280	1861354	1528317	21620709	11.605	512980949.440709
134	602760001	Watertown	456160	464000	460080	169960000	48.15	2022-01-19	192896711.240191	dPCR	699167	1637721	1168444	17507127	17.157	489890899.122618
135	602744001	Whitewater	307840	415840	361840	3.96e+08	48.99	2022-01-19	113979722.207842	dPCR	483452	664365	573908	21578293.44	4.95	180781213.831688
136	602863001	Baraboo	983520	1014880	999200	213960000	75.94	2022-01-20	356624725.716864	dPCR	983754	1623061	1303407	12200241	6.112	465199323.331105
137	602880001	BlackRiverFallsWWTP	1118560	1078400	1098480	139840000	41.79	2022-01-20	328657662.518596	dPCR	706031	1212540	959285	4931348	6.899	287011475.665603
138	602872001	La Crosse	620800	310400	465600	318800000	48.34	2022-01-20	191800134.956838	dPCR	376658	862692	619675	28920968.94	2.2	255270078.671345
139	602706001	Madison Metro	442720	394400	418560	291920000	51.07	2022-01-20	141096944.740962	dPCR	798110	1295222	1046666	20635551	9.868	352832030.686745
140	602703001	Madison-P11-SW	564960	671680	618320	477480000	61.47	2022-01-20	47797430.3127241	dPCR	729309	1366615	1047962	35270275	16.755	81009656.2708354
141	602704001	Madison-P18-NE	351040	373920	362480	188880000	40.73	2022-01-20	38925333.5898562	dPCR	1064517	1565949	1315233	22205311	29.24	141237815.254324
142	602700001	Madison-P2-Central	542240	508960	525600	320920000	50.11	2022-01-20	27173917.1861826	dPCR	768604	1030323	899464	26850397.22	10.09	46502968.508281
143	602701001	Madison-P7-SE	947520	849280	898400	327520000	57.12	2022-01-20	36871982.7910312	dPCR	1131461	2568993	1850227	19002070	13.82	75936707.5951707
144	602702001	Madison-P8-West	312480	312480	312480	269880000	69.08	2022-01-20	18645695.2390613	dPCR	510286	683679	596983	17052670.69	13	35622001.6669883
145	602866001	Manitowoc 	555520	638560	597040	159760000	79.41	2022-01-20	321326181.362607	dPCR	672761	980460	826610	6762075.77	17.25	444880468.270375
146	602867001	Marinette	364480	421120	392800	110680000	65.04	2022-01-20	213056449.670805	dPCR	819767	1518771	1169269	16344763	14.121	634216654.404616
147	602882001	Marshfield	566400	646400	606400	1.42e+08	83.67	2022-01-20	234467261.419452	dPCR	24846	23881	24363	23071596	0.086	9420062.48344673
148	602875001	Monroe	261760	319040	290400	73720000	44.89	2022-01-20	191356771.694293	dPCR	173992	196983	185488	5651350	1.502	122225843.209473
149	602865001	Oconomowoc 	441600	464480	453040	259600000	66.53	2022-01-20	129719721.952176	dPCR	621020	1188683	904852	19720649	12.429	259087828.553483
150	602874001	Oshkosh	650720	747200	698960	154360000	52.87	2022-01-20	268573664.345136	dPCR	766150	1763734	1264942	18891803	4.187	486050858.59572
151	602707001	Sun Prairie	1476960	1606400	1541680	306400000	60.17	2022-01-20	418234031.346569	dPCR	1595039	1824444	1709742	18586018.36	9.2	463826662.616461
152	602883001	Viroqua	615360	758880	687120	205200000	50.51	2022-01-20	163202016.942562	dPCR	615360	758880	687120	34666936	0.229	163202016.942562
153	603051001	Appleton	417600	251200	334400	127560000	24.38	2022-01-21	137017823.58635	dPCR	413898	371569	392733	22271282	1.555	160919320.904719
154	603242001	Clintonville	643680	685120	664400	134880000	54.52	2022-01-21	218477144.120107	dPCR	776227	1039805	908016	6381923	7.001	298586307.187482
155	603288001	Eau Claire	708960	791520	750240	137880000	37.32	2022-01-21	300657875.392208	dPCR	748474	1009367	878920	8194586	4.985	352226247.387129
156	603047001	Hudson	719520	800480	760000	176720000	54.92	2022-01-21	182146013.362634	dPCR	236348	410506	323427	10743440	0.651	77514392.9787325
157	603236001	Kenosha	224160	206880	215520	139400000	57.65	2022-01-21	116690717.107787	dPCR	137041	169476	153259	5935018	5.984	82980245.9782031
158	603093001	Madison Metro	2096000	2595200	2345600	310440000	59.73	2022-01-21	795377016.878778	dPCR	718606	857410	788008	16055849	3.43	267208156.683412
159	603076001	Janesville	323680	315360	319520	98760000	49.18	2022-01-22	174474886.972109	dPCR	410181	439696	424939	4773921	6.27	232039258.872812
160	603084001	Sheboygan	592800	701600	647200	175920000	50.6	2022-01-22	262957919.708915	dPCR	720967	1104974	912971	9488254	2.169	370940906.851928
161	603442001	Stevens Point	428640	411840	420240	214360000	59.33	2022-01-22	113122236.309914	dPCR	614179	812882	713530	6477412	12.942	192071457.439113
162	603078001	Wausau	342400	598400	470400	223320000	72.4	2022-01-22	181033533.158016	dPCR	803571	817796	810683	30693537	3.384	311991513.097661
163	603092001	Madison Metro	5060800	3652800	4356800	324680000	75.92	2022-01-23	1481267333.48929	dPCR	17355259	13331342	15315345	25317297	1.945	5207060284.98405
164	603045001	Ashland	303200	303200	303200	86320000	41.51	2022-01-24	76754902.038276	dPCR	488034	722082	605058	20579963	10.184	153170077.564232
165	603077001	Madison Metro	1477920	885600	1181760	366680000	69.88	2022-01-24	398254614.779364	dPCR	4616823	4279606	4448215	18652928	2.378	1499054081.43852
166	603009001	Madison-P11-SW	444800	470080	457440	619760000	58.09	2022-01-24	36500279.2617063	dPCR	300216	332227	316221	33367338	2.005	25232062.8025884
167	603010001	Madison-P18-NE	464160	489920	477040	174560000	52.9	2022-01-24	49374177.8447236	dPCR	243420	389078	316249	8154689	2.316	32732128.0588965
168	603006001	Madison-P2-Central	288960	337280	313120	446600000	82.92	2022-01-24	16749992.8947859	dPCR	690998	980844	835921	24585387	8.642	44716628.8023836
169	603007001	Madison-P7-SE	505920	522240	514080	312520000	78.85	2022-01-24	21918155.8338214	dPCR	317915	481129	399522	15566492	3.765	17033896.3877995
170	603008001	Madison-P8-West	6624000	4257600	5440800	326920000	80.25	2022-01-24	313270956.712521	dPCR	17420087	14151014	15785550	13131741	5.093	908902064.169486
171	603081001	Peshtigo	276320	343360	309840	100640000	34.68	2022-01-24	93243322.9787875	dPCR	579955	673277	626616	6174939	3.05	188573967.440214
172	603433001	Platteville	15200	30560	22880	197720000	44.05	2022-01-24	4856358.8550048	dPCR	108996	194265	151630	7302848	11.875	32183990.0867298
173	603088001	SpencerWWTF	293120	324800	308960	69320000	41.97	2022-01-24	162156835.35639	dPCR	660777	848207	754492	4956202	5.14	395993122.157281
174	603273001	Superior	370240	286080	328160	123320000	61.72	2022-01-24	93197899.4128123	dPCR	959808	1819833	1389821	18613440	4.583	394711109.702018
175	603436001	Watertown	359520	334400	346960	328720000	41.94	2022-01-24	87725665.8918238	dPCR	423011	586738	504875	12639457	12.669	127653030.802209
176	603238001	Baraboo	175520	175520	175520	90800000	26.07	2022-01-25	64543217.7004032	dPCR	589874	524469	557171	11892523	3.015	204886104.998583
177	603270001	BlackRiverFallsWWTP	701280	701280	701280	92360000	34.06	2022-01-25	201650050.475767	dPCR	555900	653482	604691	3801365	7.807	173876298.585789
178	603244001	Clintonville	574240	582400	578320	151360000	65.16	2022-01-25	192136727.964724	dPCR	397185	590234	493710	5739171	4.081	164026531.960617
179	603245001	Columbus	373760	382400	378080	228920000	53.34	2022-01-25	127989141.863785	dPCR	314231	411104	362667	6604640	1.209	122771471.943275
180	603286001	Eau Claire	386720	433120	409920	171040000	39.49	2022-01-25	144413035.59348	dPCR	901546	1206143	1053844	6570790	3.395	371264664.036826
181	603267001	Hartford	191040	207680	199360	206680000	56.81	2022-01-25	76458942.6064269	dPCR	1139842	1179635	1159738	4915060	3.583	444785017.959934
182	603264001	Hayward	318880	335360	327120	160840000	59.39	2022-01-25	121092695.272777	dPCR	288065	403808	345937	3752743	2.395	128058338.60534
